,Hogwarts House,Arithmancy,Astronomy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying
128,0,1.0,1.0,0.28686492722352425,0.05284660057809316,0.41516144346157535,1.8424467889178778e-54,1.0,0.546517930607227,1.0,0.6934266514287514,0.17348015774204426,6.200579820924067e-28,0.0034033109701878486
129,1,1.0,8.880033159245082e-47,0.6476639819613608,0.41125200852133276,0.5155740346327022,1.0,1.0,0.5509230260811266,1.0,0.7183908289108759,0.19353245504057331,9.695548503421757e-26,0.1843164204248102
130,1,1.0,1.8137976615461719e-59,0.4613801479699183,0.48337077160854386,0.4650750712310565,1.0,1.0,0.552758366019236,1.0,0.7581472936350871,0.19642325155112214,5.327372915012672e-26,0.004469125812272345
131,1,1.0,1.0,0.037236259785674984,0.09549091728378256,0.4793161845134414,0.9999911880826906,1.0,0.137233293851496,1.0,0.32100187632160093,0.20191310719017522,2.152807382924071e-28,0.9999998811519649
132,0,1.0,1.0,0.0641393138321323,0.0460296912006965,0.5323667020012107,8.204847238895805e-22,1.0,0.0860150825098306,1.0,0.3062278332805748,0.18745988621085055,1.6071248750539492e-28,1.0
133,0,1.0,5.3716573976378326e-45,0.05168883153299745,0.40135438564253145,0.043393364587699684,2.4904386936503993e-44,1.0,0.4028807562522435,1.0,0.7716225080870589,0.2119381373233951,1.2289686380490208e-28,1.5727754292010193e-08
134,0,1.0,1.0,0.2809452458520384,0.1410388451541263,0.6224821899103673,4.032379086614314e-80,1.0,0.4403234622497064,1.0,0.622125307186475,0.12514547785353128,2.205278634764915e-27,0.00031452172477227546
135,1,0.19697352891203176,2.0117918377245486e-65,0.4179444558009679,0.5176437114642575,0.3911339931649584,1.0,1.0,0.3209022444008879,1.0,0.5185478212105221,0.18100423845358368,2.597102164526891e-26,0.9743514901179031
136,0,1.0,1.3118073483035931e-67,0.4454163129800947,0.5301986504765286,0.39060159703863984,1.0,1.0,0.42528456605598824,1.0,0.4182176422439066,0.18511866499692228,2.2084868760948768e-26,1.838942782701657e-05
137,0,1.0,1.6000932831336296e-70,0.06499707890217728,0.5468734017205641,0.0741162854663688,6.484282214362e-76,1.0,0.6376081119631958,1.0,0.6187865887208106,0.20466683324884202,2.7829195213246034e-28,6.397927401743528e-16
138,0,1.0,1.0,0.05297514926688059,0.11877828437115413,0.4065017191747807,1.0202444855021256e-49,1.0,0.06079255976209559,1.0,0.27932167979017836,0.19117198056062087,1.271781215823866e-28,1.0
139,0,1.0,1.0,0.4503140081269221,0.07419816630509661,0.470827895425703,1.091724964053223e-63,1.0,0.5121866491223904,1.0,0.5685942300605615,0.25982568066726175,1.1997493493797793e-27,0.026509706510105778
140,0,1.0,1.0,0.1841246347873166,0.090190675221035,0.6686515854384506,2.8105997488872287e-71,1.0,0.5453339471506682,1.0,0.6054808037104452,0.33421115161016424,1.2195926932146419e-27,4.9132548757803734e-11
141,1,1.0,5.865317332437947e-53,0.5491235541891384,0.44609483858115817,0.408601390839127,1.0,1.0,0.42716715681976974,1.0,0.663441098420638,0.1736141773336464,3.3962444115658574e-26,0.999991937915125
142,0,1.0,1.0,0.19697352891203176,0.07840561786117195,0.3998060432375465,4.2428908934793154e-58,1.0,0.06567586428569366,1.0,0.21989700183282523,0.12833001077779105,7.059864325090974e-29,1.0
143,0,1.0,2.607777859936002e-55,0.43001644571065495,0.45951528648554313,0.48818890388063035,1.0,1.0,0.4815626107809417,1.0,0.36904574262067597,0.21168190617115426,1.9009841842379325e-26,9.031790981464707e-07
144,0,1.0,1.0,0.05321823967388453,0.0413702803373287,0.4142568416536221,9.56334967055384e-78,1.0,0.062071667393614235,1.0,0.23461174741788737,0.2690012703387146,4.369154028703283e-29,1.0
145,1,1.0,5.406894582452551e-54,0.5667554617468565,0.4519939259554876,0.5326141097378804,1.0,1.0,0.40600644969108046,1.0,0.49022818470831847,0.20186501766144488,3.126915751643924e-26,0.993421115616153
146,1,1.0,2.9548936168067474e-58,0.5718069382700872,0.4764042631031738,0.4873198267217124,1.0,0.19697352891203176,0.3401872476601209,1.0,0.5125813844293385,0.1805107289538608,4.297971163579544e-26,0.9999458488793855
147,0,1.0,1.0,0.27847623577722724,0.061267943877704026,0.4961374023656654,1.6950206122872577e-60,1.0,0.4217455832180958,1.0,0.5317346910090965,0.2079251541075842,6.123625770915781e-28,7.875274583581946e-05
148,1,1.0,1.0,0.4968716858776198,0.06522453810762477,0.5675872426742422,9.70945774017165e-61,1.0,0.3511634277822709,1.0,0.34148567772447624,0.2534584169477333,1.2986620837936621e-27,0.7108795008292
149,0,1.0,4.680269768388717e-61,0.5107114810345715,0.4925100593320291,0.43507500591807796,1.0,1.0,0.4183891597351362,0.19697352891203176,0.4132528737343457,0.165603659276327,2.5580940262366723e-26,5.122243553364854e-05
150,0,1.0,1.0,0.43338868693843857,0.0490229907043357,0.3588309924109927,1.6966111784597205e-37,1.0,0.4943900014632105,1.0,0.4627915633289471,0.17998815564838003,5.743614098020428e-28,0.05266239900455586
151,0,1.0,1.0,0.061208727282099515,0.10218712605317332,0.44923032192833096,4.2670458731788987e-69,1.0,0.07773162217027778,1.0,0.40657276018112437,0.12280603902418136,1.5694854771515615e-28,1.0
152,0,1.0,1.0,0.06750612468572888,0.043344282782713496,0.5015412571816537,6.967548540763732e-43,1.0,0.07324181086519312,1.0,0.277478828282417,0.15476221208226307,1.0136124954909035e-28,1.0
153,1,1.0,1.841439566909222e-63,0.39871418145483195,0.5063567820404619,0.3937405295479426,0.992535381410938,1.0,0.4164528770701759,1.0,0.4019506687536666,0.23083748765630016,1.2037402420678054e-26,0.7936760496083953
154,1,1.0,3.012574697226785e-48,0.6601100922367772,0.4194699815074929,0.49085863614170266,1.0,1.0,0.3837638949266553,1.0,0.34435249403645785,0.22920050204256848,3.664310286604306e-26,0.6605910345616237
155,0,1.0,1.0,0.09555416217312306,0.07592047048880357,0.4898030898012445,3.198682077589358e-36,1.0,0.051233305565600684,1.0,0.3340748559152957,0.2210099791043198,1.9821989975240467e-28,1.0
156,1,1.0,1.0,0.7240105005275783,0.056408322519392595,0.2958971876286778,9.803907321215089e-43,1.0,0.5012683093888154,1.0,0.3486947653469613,0.13766871863104502,1.1059067159102413e-27,0.9990027482687405
157,0,1.0,1.0947304997188133e-53,0.06067066717570389,0.45024689770537046,0.06737519592597369,7.069022527920498e-54,1.0,0.49865242872818916,1.0,0.8127851555117561,0.2480820388620958,3.1719435488281957e-28,6.18977460713067e-08
158,0,1.0,0.19697352891203176,0.6108840695594616,0.03460691782202985,0.40219320050280327,8.687607963826383e-15,1.0,0.4852373732009137,1.0,0.35453342149374506,0.13821742157323905,1.039136349966177e-27,0.999993342701684
159,1,1.0,2.3380211100158662e-60,0.19697352891203176,0.4884894191516722,0.4652605095228436,1.0,1.0,0.5344894343968511,1.0,0.546364578126011,0.18363809810684942,6.985834635157575e-26,0.21110274642488738
160,1,1.0,6.280736318135958e-88,0.4044815794682948,0.6431160249328198,0.2865130759403459,1.0,1.0,0.5778336876181284,1.0,0.8516390608022775,0.16003663934719373,6.61867719213332e-26,1.0049941419379e-05
161,1,1.0,1.0,0.3461890171571841,0.05757160928360003,0.37051575938654435,1.5451827810122068e-95,1.0,0.39045019698971745,1.0,0.7758793284374058,0.2025841175867087,5.161383719457115e-28,0.998064816998217
162,0,1.0,1.0,0.5075051339815889,0.06558719349498604,0.5665503008894919,9.737449691835063e-54,1.0,0.4799218568320388,1.0,0.3026407272936971,0.23066175105804718,1.3508132823785945e-27,1.331028568394735e-05
163,0,1.0,1.0,0.2751367170334983,0.07686998262707154,0.6579429116858926,1.0968385183998521e-61,1.0,0.6567962146566658,1.0,0.4882792274698674,0.1757200265806443,1.3717765923538963e-27,2.1741743816475176e-14
164,1,1.0,3.70164682507306e-66,0.41033367136801985,0.5218699789729834,0.44763253268973663,1.0,1.0,0.3752874708730876,1.0,0.4999366672840451,0.2386002002425544,2.763458394209368e-26,0.009922812302897419
165,0,1.0,7.160764026072634e-53,0.04749514299057585,0.44560169487043216,0.04214235331084679,6.476267717874772e-77,1.0,0.3971971720595761,1.0,0.77113130735815,0.21656681021163987,9.621703173367274e-29,5.5376478765600884e-14
166,1,1.0,1.0,0.4874999354684885,0.049301061547245374,0.5040257435918554,2.6395695128255677e-55,1.0,0.5539557665642467,1.0,0.5818621158076913,0.25526849120010414,1.4011133444007503e-27,0.8785528352504447
167,0,1.0,1.0,0.19697352891203176,0.0837797542550812,0.3993291783847413,9.237040068096268e-33,1.0,0.4260059159248596,1.0,0.24867366015201897,0.20610499306654909,1.0952189073021663e-27,0.00814747914173571
168,1,1.0,1.0,0.4106565279628159,0.06857901432962143,0.46996134540246054,2.4070816798755697e-70,1.0,0.24576660195354927,1.0,0.39660136672907575,0.19174803211891434,6.7332608358936785e-28,0.9913481182027913
169,0,1.0,1.0,0.36095198881113016,0.05492745076481916,0.5246278036626186,1.088794394761026e-84,1.0,0.536477576248836,1.0,0.636796606066304,0.18354998159309244,8.79203972537048e-28,5.396799620428456e-05
170,0,1.0,1.0,0.059169455591206024,0.05531240044436299,0.463530132405159,1.7727380492974243e-52,1.0,0.059916314286156964,1.0,0.17482728818361784,0.2136359072805442,6.973806184146733e-29,1.0
171,0,1.0,1.0,0.3029464471573779,0.11704542913199861,0.5934759048833204,7.589974066754986e-56,1.0,0.5087814432019906,1.0,0.5626072987023678,0.2558547998565003,2.0623362674932178e-27,8.359503267683936e-05
172,0,1.0,1.0,0.36880862815705995,0.09123783978234927,0.5386702948127865,4.337726005204897e-84,1.0,0.3216740542275119,1.0,0.39881932202950987,0.20628242847764008,7.9940133390023235e-28,1.3850487373436277e-05
173,0,0.19697352891203176,1.0386730423333393e-62,0.059260779650371714,0.5020313226805069,0.06455878483553606,2.893688282130549e-52,1.0,0.47749532473353423,1.0,0.648375308030558,0.28166210957954874,2.3248779138269595e-28,6.622079819770726e-12
174,0,1.0,1.0,0.41475228305231804,0.10133663732888597,0.44757110063231614,4.522551746277629e-45,1.0,0.4603690473957297,1.0,0.39100861493117656,0.19697352891203176,1.0737249493008423e-27,2.4294672284100546e-05
175,0,1.0,1.0,0.04150150209662238,0.0883895443205805,0.3457922826170457,6.866410997995012e-32,1.0,0.05878961492444593,1.0,0.20761991104387198,0.26382309835095796,6.368368868875744e-29,1.0
176,0,1.0,1.0,0.19697352891203176,0.06009931953817776,0.487009460328105,1.1482477093725386e-56,1.0,0.041619916393983464,0.19697352891203176,0.24901275206527154,0.14035641513996241,1.1985665858345014e-28,1.0
177,1,1.0,1.0,0.6544671352201324,0.08670941793654796,0.2988041804610203,1.097453850351674e-40,1.0,0.3040249939685628,1.0,0.3234684271355242,0.14132344229376154,9.691778493185598e-28,0.999999702515869
178,0,1.0,1.0,0.3770404564030003,0.07666851952623771,0.5366939320566989,2.5871999070439205e-85,1.0,0.5643521309438162,1.0,0.6655340568238612,0.2027129161296217,1.2698687576984712e-27,2.166896583129716e-05
179,0,1.0,8.505881720658886e-56,0.03424620159646413,0.46229951087040955,0.0662444251781553,2.2280595903691556e-55,1.0,0.625379737016938,1.0,0.8462329286824513,0.13763641223990203,2.2887291016540167e-28,7.70811155011714e-14
180,0,1.0,1.6458132483707385e-76,0.1801345220880249,0.5807726131734527,0.3490029773142783,1.0,1.0,0.503636275716148,1.0,0.6651607364471063,0.17075303528893404,9.602045695241977e-27,1.6731462049154623e-05
181,1,1.0,1.2422581943543924e-63,0.5316274118671485,0.5073408295037907,0.43263392493360625,0.19697352891203176,1.0,0.436823975204446,1.0,0.6937044503699019,0.26284716343592524,4.1287316026004865e-26,0.9792877030946591
182,0,1.0,1.0,0.07394464547733968,0.04117075551971254,0.4270928138529916,4.256460149385237e-60,1.0,0.07525067955200719,1.0,0.48978651810154505,0.21080028650882468,8.703311137307854e-29,1.0
183,0,1.0,1.1004214221594708e-61,0.039865674650832,0.4961294331861229,0.05484359642983882,7.9228166371049755e-53,1.0,0.5613091600249053,1.0,0.8649434482087899,0.2857524105029029,2.7525184877297207e-28,4.745162828442811e-11
184,0,1.0,1.0,0.05790917670347659,0.06638493716685398,0.37983426529421066,1.3690392874977876e-90,1.0,0.05119342122223832,1.0,0.22720162461893031,0.27522194495130986,4.5429934481373393e-29,1.0
185,1,1.0,1.0,0.07129929027470652,0.05549152455119229,0.5866246918094935,0.986169734427737,1.0,0.09432242784753797,1.0,0.35075449440255546,0.3018361454179776,3.376774499400846e-28,1.0
186,0,1.0,1.0,0.43116693908343645,0.09691081616559538,0.47857213593026277,1.7913763720640667e-35,1.0,0.4466205105068237,1.0,0.26694217978919704,0.13846460942544972,1.2536691271618685e-27,3.5989863112433206e-06
187,1,1.0,4.681004163648874e-52,0.590434989362848,0.4409675224831323,0.43220706836882566,0.9999999999999973,1.0,0.48542031719475115,1.0,0.494110315500527,0.20942791749128561,2.5215267705835078e-26,0.9955489538844993
188,0,1.0,1.0,0.452030330659335,0.08619945421815506,0.5642303355751603,2.128257651191946e-56,1.0,0.41930384447483,1.0,0.38780179755693944,0.20038037452131435,1.6481348152057263e-27,0.021779142502627857
189,0,1.0,3.2450872426019132e-56,0.09778793947827169,0.46469616981440814,0.10668127023731917,3.4831603242522732e-56,1.0,0.3119543387047555,1.0,0.7579039889179549,0.27853053964583274,6.606766984553312e-28,0.050832412256401
190,0,1.0,1.0,0.07115137544698931,0.0551340079344653,0.41552344472676483,9.661423826141975e-39,1.0,0.06849139456360388,1.0,0.40283010028100763,0.17399094831965306,1.0491680569417881e-28,1.0
191,1,0.19697352891203176,1.0,0.5701938970252086,0.04538499601319186,0.35631973005879647,6.668804269439072e-34,1.0,0.5107535565211411,1.0,0.5850764269423933,0.27026978895543113,1.1385830265448518e-27,0.9999998814471126
192,0,1.0,1.0,0.07989134494900059,0.03297220776105379,0.48893388419727274,1.492315840383395e-59,1.0,0.05319587882517121,1.0,0.15522695460031888,0.253421976005365,5.0035973028255613e-29,1.0
193,1,1.0,9.85203171643866e-20,0.33125675359163903,0.27256465249719897,0.5566408572085457,1.0,1.0,0.5034480660635064,1.0,0.6230658002851107,0.12222862185792041,1.2042371495083041e-26,0.4083144296366948
194,0,1.0,5.342379750586178e-84,0.2830503088858643,0.6220859938725375,0.3760957886152027,1.0,1.0,0.39438523686151594,1.0,0.44605680157724525,0.18846941327037828,2.0313941484343932e-26,2.1303530301076268e-09
195,0,1.0,1.0,0.47008330907631374,0.07219616119078316,0.5411390326286651,8.694786403886883e-68,1.0,0.4709298698619189,1.0,0.39950679881653833,0.14187339906600752,1.25049698896571e-27,4.1878859558571646e-05
196,1,1.0,1.904554997573751e-43,0.4270209789829558,0.39281023674587234,0.6358142327499184,1.0,1.0,0.4768344601172886,1.0,0.5832665797020062,0.1651740007250545,3.9205086733072795e-26,5.715813099205167e-07
197,0,1.0,1.0,0.3582353764156956,0.0659039579287115,0.43923201639199877,6.554936178208557e-61,1.0,0.34344927083365034,1.0,0.4855139458181963,0.189637195020174,5.59973311511804e-28,0.10774655798193511
198,0,1.0,1.0,0.47675836895203255,0.0910625015995517,0.4110051015579785,1.8051154960380236e-34,1.0,0.48758854239798893,0.19697352891203176,0.3853770857035551,0.1325936542753233,1.3812084312857283e-27,0.08587268311410828
199,0,1.0,1.0,0.07983478373771428,0.05181216606202482,0.4720661278402521,1.3602800527057663e-65,1.0,0.039467300428437206,1.0,0.1633059125767966,0.16870916421544618,7.124276018850814e-29,1.0
200,1,1.0,1.0,0.06195958860292285,0.04761029570514079,0.5310056781656612,2.8436445221927064e-33,1.0,0.11874166275845627,1.0,0.5929976221619206,0.24307822345947702,2.580686041191507e-28,1.0
201,1,1.0,1.0,0.5019340330337702,0.06644755254194991,0.36525805824913515,2.4239270580852104e-32,1.0,0.3357211504049577,1.0,0.3283029014484485,0.19987027327586793,7.09732781759117e-28,0.9963938681199076
202,1,1.0,1.2106567883157805e-50,0.5409100087844319,0.4329633531712737,0.4607510256723177,1.0,1.0,0.47480592017572953,1.0,0.5446924763392966,0.17406540776549542,3.690908498194632e-26,0.004263778458676987
203,1,1.0,1.0,0.536483089714734,0.0861336389509421,0.40938212345140873,1.3549112868531608e-50,1.0,0.35820824178312216,1.0,0.4125413937337266,0.23950969254166796,1.3171023033748573e-27,0.9998651395731705
204,0,1.0,1.0,0.09572096776362161,0.06285171361296425,0.5191102707121548,7.56882698474591e-68,1.0,0.043577358741776685,1.0,0.236076760107653,0.15130902307915384,1.3737503052681514e-28,1.0
205,0,1.0,3.380966897644347e-35,0.09570546502454622,0.34853218015181875,0.08062171023148453,1.307394985692549e-43,1.0,0.3712950908677568,1.0,0.6139058030698997,0.21778690449082774,2.0803415732355996e-28,0.0007431889732947879
206,1,1.0,1.3179347680711674e-68,0.43175371236520566,0.5359193922731795,0.46594053170446187,1.0,1.0,0.5319219737979397,1.0,0.5223057292185027,0.20085413901906762,3.161074665160238e-26,1.2052575407898393e-07
207,1,1.0,1.0,0.304179089048179,0.04268083358486998,0.5593983524971059,1.0165977629752047e-48,1.0,0.37273902083064137,1.0,0.656487382429012,0.2466485692120587,8.9975423515363e-28,0.999991050443731
208,0,1.0,1.0,0.05731716040360793,0.07332571930419475,0.47727028163436436,4.5221472873788165e-23,1.0,0.06458505668957872,1.0,0.1643728941748442,0.15157906358007625,1.070425890942582e-28,1.0
209,0,1.0,2.467578103729969e-40,0.3881474968300344,0.375851068391014,0.19697352891203176,1.0,1.0,0.4226790461589388,1.0,0.44007129954653323,0.19569820711812363,1.9845236634282248e-26,7.061010794045993e-07
210,0,1.0,1.0,0.09202640105015772,0.0598164735694059,0.5415091721787686,8.788623080640635e-42,1.0,0.057694322063871116,1.0,0.3176900870956343,0.2044414460971119,2.1608026511801917e-28,1.0
211,0,1.0,1.0,0.5007707049955064,0.10456409778310441,0.5235743158559885,5.553724647146217e-91,1.0,0.2847302618710708,1.0,0.24360835020425498,0.1812982317946521,8.896530784239057e-28,8.015676521086935e-07
212,0,1.0,1.4109671130113577e-61,0.13372092098127802,0.4955079010788984,0.052041420197489446,9.776639715120713e-34,1.0,0.33806244459074813,1.0,0.4967837522153414,0.1734278105676304,3.117651451477334e-28,0.029413186239402974
213,1,1.0,1.0793940110188419e-59,0.490228032113935,0.48466725378187897,0.46488964259368193,1.0,1.0,0.5118345886970687,1.0,0.6547621144861004,0.22479060165609818,4.852864319965901e-26,9.074298544828258e-05
214,0,1.0,6.1402826217061745e-56,0.09398501277916307,0.4631098524108233,0.049433280628095,1.0087363458134965e-86,1.0,0.41498035747719236,1.0,0.7787314961701768,0.16683805397153012,2.165099383805163e-28,1.3148472063094042e-07
215,0,1.0,7.099054895747403e-61,0.05347329919372322,0.491468610729058,0.040896618652248785,1.1347459732388388e-35,1.0,0.47787263630900356,1.0,0.810712041795305,0.19992928713226457,2.380763350098612e-28,2.306352952590737e-07
216,1,1.0,1.0,0.3671344502612196,0.042918549868996236,0.5323667020012107,7.691891195888449e-86,1.0,0.5185152402612407,1.0,0.7789588091259523,0.1525129880340843,9.667375723711162e-28,0.9644840111499917
217,1,1.0,1.0,0.34656359930852026,0.04208562494278563,0.5938954393961751,5.810951864396987e-80,1.0,0.6603322403951899,1.0,0.8501225318780677,0.19109274662703082,1.4804080230072513e-27,0.7333236716002655
218,0,1.0,1.0,0.10717293247486627,0.05653012615056741,0.46025721260068436,9.989495435842305e-74,1.0,0.04149858324968272,1.0,0.2923811025588107,0.2058410471649825,9.785682456325602e-29,1.0
219,0,1.0,1.0,0.0621837266567124,0.057665534320370214,0.4555700142461818,3.968207103471619e-55,1.0,0.07562854298469104,1.0,0.36868400240996985,0.2029228063065246,1.1238522127598085e-28,1.0
220,0,1.0,1.0,0.0670993084975427,0.11691500019116453,0.5074415627797391,2.9657161295200128e-40,1.0,0.05357605024935608,1.0,0.26564704220142926,0.13038146800149028,2.628716741942924e-28,1.0
221,0,1.0,1.0,0.08047000377119624,0.08556066631471354,0.48359614369329296,1.1403247049811957e-59,1.0,0.04646935943847096,1.0,0.30504504480480227,0.21546775737689772,1.7860350369096865e-28,1.0
222,1,1.0,1.0,0.5703266898030186,0.05449881383995583,0.45951663956335087,1.2365575888480682e-53,1.0,0.40386832555218843,1.0,0.3691206056507846,0.27789875299982136,1.0188620778029455e-27,0.9588080397663494
223,0,1.0,1.0,0.3544518868143674,0.05675533503978376,0.42569514828696786,6.828621160140968e-27,1.0,0.7327158100881568,1.0,0.5491798792286261,0.2587191003837182,9.95445377070506e-28,5.759693977306555e-09
224,0,1.0,1.0,0.037361146817103626,0.08026404923709289,0.379424665186394,2.1141566593568387e-54,1.0,0.0889571554782084,1.0,0.37006348419842877,0.21749781535809348,8.64084927737189e-29,1.0
225,1,1.0,2.9191949445923934e-64,0.5199772754330511,0.5109608216829901,0.3933847327652439,0.9999999999999998,1.0,0.5468627776846933,1.0,0.6102313428959893,0.18928832505502213,2.7085176310985815e-26,0.9470437746291155
226,1,1.0,3.552545626926973e-42,0.5460287401726721,0.38585239347578665,0.47857213593026277,1.0,1.0,0.514839804430912,1.0,0.6979364432568658,0.20896084307537086,3.7079333920087037e-26,0.9990199388250023
227,1,1.0,3.7509949130267896e-60,0.40494693149776884,0.48730809278050863,0.45600141374649567,1.0,1.0,0.3232296106026967,1.0,0.6181884032730692,0.24126728291554336,4.246804495958611e-26,0.14855651365429318
228,1,1.0,1.0,0.4147518860174289,0.08846506679934202,0.45945493316779634,3.696262074427532e-70,1.0,0.4009245227224735,1.0,0.5240648658240312,0.22965470816135042,1.2317759346463295e-27,0.7279408121832662
229,1,1.0,1.0,0.547813977228939,0.03743828491058966,0.3749887412273912,8.709922000804339e-30,1.0,0.4991822475274757,1.0,0.39441881649215177,0.16264532529245324,7.164218441741484e-28,0.9670319144418799
230,0,1.0,1.0,0.054238164459554004,0.06693154136909271,0.48378228803075823,1.363488788011774e-26,1.0,0.0826708244364947,1.0,0.2650451186121702,0.22064709907640143,1.3872320678324443e-28,0.9999999999999998
231,0,1.0,1.0,0.19697352891203176,0.09459396643559773,0.4569260627697055,1.0085873348847669e-37,1.0,0.5956004422106635,1.0,0.3528750348022393,0.1909329588683092,1.5179930464949887e-27,4.779345255464093e-08
232,0,1.0,9.584842867447834e-73,0.046534152396773436,0.5595243863550584,0.11424691423870552,1.2234676143397146e-67,1.0,0.6763457417141981,1.0,0.8496746856811855,0.23112320767013744,8.289871454503713e-28,6.208098082876181e-13
233,1,1.0,4.3452741084749756e-60,0.3694174384773922,0.48694059617204993,0.4283091230252499,1.0,1.0,0.5221206973765243,1.0,0.6062699847943749,0.26770503079698516,2.2283537551623093e-26,2.006147800028658e-05
234,1,1.0,1.0,0.6135943962378043,0.047527368789114254,0.5653906763049333,2.0319331219198234e-57,1.0,0.3169303077377447,1.0,0.3847854327040089,0.1765117402593115,1.7224374074549336e-27,0.9999999828267095
235,1,1.0,1.0,0.5355792193661078,0.03521990140252611,0.434647585960039,2.2378772738599514e-21,1.0,0.5339532796928331,1.0,0.4166838617485951,0.2274259662500585,1.0092463179145984e-27,0.9975985819486007
236,1,1.0,1.0,0.5213622936091789,0.06247988360147374,0.5316243837707026,2.058088911648894e-64,1.0,0.549010587487103,1.0,0.5976375988763428,0.21674656626394312,1.9226315470811538e-27,0.9220924106849882
237,0,1.0,2.835682708260876e-63,0.0708055109288756,0.5052773819575466,0.07481836995858543,9.262018542774108e-70,1.0,0.44199599989535887,1.0,0.6707405057391472,0.18737957394869065,2.8463527316792497e-28,2.2227514251132612e-11
238,0,1.0,1.0,0.08103546904579226,0.04419624510924342,0.4848371894350147,4.832538789034807e-78,1.0,0.05176369061910783,1.0,0.2764365203000138,0.1488968348611137,8.295609127498105e-29,1.0
239,0,1.0,1.0,0.028985185258012337,0.19697352891203176,0.3147051026110849,6.743192731020206e-76,1.0,0.06248261082826166,1.0,0.19697352891203176,0.1677905632867881,3.4701431713198394e-29,1.0
240,0,1.0,1.0,0.2693221689302401,0.058239935455637264,0.5714856430574127,1.12886009857296e-73,1.0,0.4057788058759224,1.0,0.518745992395576,0.13656878001936837,6.155926491158414e-28,2.4971224831265104e-06
241,1,1.0,1.0,0.11501098816796101,0.06006155215399552,0.5918564274005819,1.622621520617776e-32,1.0,0.06995406820377119,1.0,0.541652991780251,0.19106222459503747,4.849132392066873e-28,1.0
242,0,1.0,0.9999999999999958,0.4365679450882954,0.14800836696377603,0.42703202140334096,5.337938773235146e-53,1.0,0.3340981651098236,1.0,0.19295509975330216,0.22718482613319602,1.0065524865704088e-27,5.305458537157091e-08
243,1,1.0,1.0,0.5398296311586085,0.06011794449561294,0.5264244190708033,4.2076398825649426e-64,1.0,0.2990809733086575,1.0,0.48494807843847354,0.23026023615066,1.6007671658272866e-27,0.9999999959197299
244,0,1.0,1.0,0.0823246689411055,0.10748146888319023,0.6027326435363104,2.0002110637636617e-47,1.0,0.055110595564298745,1.0,0.21134793050433812,0.18666039076465604,3.524142858161803e-28,1.0
245,0,1.0,1.0,0.0710129321755769,0.04335275482275789,0.4640244380963307,1.6827409784584275e-33,1.0,0.06218070607207062,1.0,0.2648636734265192,0.19906829889291097,8.915446846248101e-29,1.0
246,1,1.0,4.588851072316812e-60,0.47786912428898376,0.48680431169304766,0.37382483912793213,0.9999999999999998,1.0,0.5918915231652491,1.0,0.7551309309425789,0.2002474785113456,3.178594093743906e-26,0.9835335716110024
247,1,1.0,1.807208600534788e-43,0.4061613990178077,0.392935402316206,0.43935441353460736,1.0,1.0,0.44478499130916466,1.0,0.5183365559275985,0.19699751220925313,1.3751630837170874e-26,0.13936639984269542
248,0,1.0,1.0,0.19697352891203176,0.05506135306331215,0.3900103512595025,5.164585107271098e-64,1.0,0.19697352891203176,1.0,0.4007287443842451,0.19129617518641734,5.280540671551765e-28,2.758781061502213e-08
249,1,1.0,1.0,0.39600791788425393,0.03515314284559496,0.45501545579236935,1.0091729662249695e-42,1.0,0.3105268233743933,1.0,0.45095729739038987,0.19704340551931465,5.469428541446618e-28,0.9999798203337684
250,0,1.0,0.19697352891203176,0.06888791306833576,0.3622587291093195,0.05690105817632562,2.5323953500189502e-45,1.0,0.5265737009026281,1.0,0.5808164790573299,0.18702011985504735,1.0692874399677322e-28,7.978166474705634e-10
251,0,1.0,1.6242688459062477e-56,0.04462213567363462,0.4664185023539805,0.05391098820527574,3.5582735106639528e-43,1.0,0.40606761359664967,1.0,0.7810171911543831,0.11234418812881979,1.9564549260663177e-28,3.0554377215047376e-10
252,0,1.0,0.19697352891203176,0.5406771998107446,0.11559028311681162,0.44775540159858196,1.3261839534678896e-42,1.0,0.39369572977856265,1.0,0.3049259824008268,0.22630788172739572,1.7148187658253793e-27,0.3194405442955332
253,1,1.0,1.0,0.6267807602263918,0.0852974626227092,0.25821964440551654,3.225808232032294e-64,1.0,0.4526037243096977,1.0,0.6961598533730832,0.2053161787906615,1.2604668268568868e-27,0.9999999985424519
254,1,1.0,9.352056582512867e-66,0.5748254950789586,0.19697352891203176,0.4084813189396308,1.0,1.0,0.42431431625817906,1.0,0.5642305052080496,0.22767184310575664,4.288492608369093e-26,0.8355817813653179
255,0,1.0,5.460602838301166e-52,0.4271904804781536,0.44058773550925145,0.45218281702650176,1.0,1.0,0.4202137548108678,1.0,0.43553520143303426,0.23802908471671558,1.8577553307492096e-26,0.0008976400334756733
256,0,1.0,1.0,0.5649415154113812,0.07384532737770091,0.5142707987450662,6.1608753942846344e-55,1.0,0.6262651270506645,1.0,0.43031638240219716,0.19425721978134353,1.8155378901849492e-27,4.8623236741794856e-06
257,1,1.0,2.257619264642573e-73,0.4805794000227174,0.563085399575115,0.36947329101404935,1.0,1.0,0.5049560409391991,1.0,0.6975147789879581,0.18570222160625313,5.661263340853092e-26,0.0021726072358064677
