grp      0            1            2          3          4       5            6           7          8            9          10        11         12    
428   Hufflepuff   641.778906   6.005069  -6.417789   5.567  -803.555856  382.681426   4.704956  1071.538186   6.503348  0.018346 -244.86751    6.37
429    Ravenclaw  -539.197988   4.565073   5.391980   5.045   597.199409  612.626659   6.530961  1043.246771   6.013302  0.275594 -231.49068  -57.28
430   Gryffindor    91.146725  -7.320355  -0.911467   5.565    45.643493  592.576632  -3.147449   966.268135   2.805420  0.253123 -247.79105  107.00
431    Ravenclaw  -599.098294   6.772670   5.990983   4.628   690.228736  593.942150   3.561104  1050.070650   3.595847 -0.306885 -230.14143  -13.36
432   Hufflepuff   492.403637   5.353448  -4.924036   6.492  -581.376560  435.952865   5.166394  1052.875711   4.938399  0.472314 -243.47910  -17.62
433   Gryffindor   514.469931  -4.914987  -5.144699   4.479          NaN  628.240132  -6.059572   932.393032   2.462837  0.904797 -254.05671  227.95
434   Hufflepuff   704.489077   4.706566  -7.044891   3.517  -194.202539  352.847179   6.708885  1028.420720   5.148515 -1.263660 -245.66274    1.62
435   Hufflepuff   379.495668   4.217693  -3.794957   7.067  -613.212144  380.891345   6.452326  1063.536328   4.447282 -0.858803 -242.53668  -66.72
436    Ravenclaw  -721.645391   6.443582   7.216454   2.466   609.701576  565.419763   6.220251  1051.103833   6.890720 -0.878378 -229.38696  -16.96
437    Ravenclaw  -834.475335   3.177252   8.344753   1.647   560.058175  578.045743   7.192928  1050.463586   9.196969  0.848225 -230.66016  -39.40
438    Slytherin  -419.878905  -4.672220   4.198789  -6.051  -258.955544  444.956875   3.133600  1046.315912  10.684186 -0.370928 -250.03644  -11.40
439    Ravenclaw  -452.309395   5.718257   4.523094   5.599   370.394860  600.891832   4.253847  1019.267138   3.339985  2.723858 -232.55749    6.62
440   Hufflepuff   632.698577   8.361642  -6.326986   2.651  -288.029440  358.423208   3.672491  1027.265346   2.400625  1.794287 -244.96681   59.36
441    Ravenclaw  -475.384035   3.670861   4.753840   4.916   466.621296  590.380454   6.515634  1069.483718  10.593113  0.252777 -230.27674  -19.60
442    Ravenclaw  -527.228338   6.215314   5.272283   4.989   565.127045  596.954552   3.346716  1071.834522   8.399182  0.744214 -228.26344   39.62
443   Gryffindor   490.223003        NaN        NaN   4.812  -722.078242  552.939351  -4.195090   958.028001   3.166260 -0.368317 -253.88363  167.75
444    Ravenclaw  -520.339006   3.135083   5.203390   4.392   695.868651  610.336077   4.252374  1058.409478   8.439351  0.457195 -231.03441   -0.46
445    Ravenclaw   510.448957   2.639222  -5.104490   5.883  -684.798660  348.135206   4.218426  1082.746554   3.677454 -1.722838 -247.15992  -82.34
446   Hufflepuff   579.592175   1.498801  -5.795922   6.091  -677.532328  407.634758   6.052270  1071.920361   7.962707  1.059870 -246.34716  -55.35
447   Gryffindor   621.899084  -3.473019  -6.218991   5.407  -509.813898  637.682645  -5.047481   963.767016   4.757360 -1.131769 -252.19928  207.54
448    Ravenclaw  -524.520476   2.066717   5.245205   4.926   584.698978  639.424492   3.829748  1037.703856   7.270871  1.538487 -232.59589    3.62
449   Gryffindor   417.787744  -5.610499  -4.177877   4.042  -529.262221  594.363693  -5.396258   942.591405   1.407845 -0.634337 -254.57294  175.15
450   Hufflepuff   569.945691   6.006893  -5.699457   5.824  -419.662542  383.770456        NaN  1043.202098   3.539601  0.374192 -243.80428  -30.50
451   Hufflepuff   680.347466   4.071565  -6.803475   2.848  -166.619895  403.018661  11.889713  1015.747769  11.296823  1.007514 -243.35915   -4.69
452    Slytherin  -561.463446  -3.173107   5.614634  -4.658  -561.775988  397.542909   4.038237  1058.523169   9.623905  0.131944 -247.51612  -34.54
453   Hufflepuff   452.780062   4.882573  -4.527801   5.498  -390.224671  383.175548   4.713770  1046.283179   2.328364  0.214383 -244.42403  -35.68
454    Slytherin  -460.341144  -2.796740   4.603411  -5.378  -492.087078  409.833004        NaN  1035.703147   7.737862  0.960409 -249.94693  -34.71
455    Slytherin  -654.220529  -5.305060   6.542205  -5.438  -781.492107  326.636589   7.259016  1089.567004  13.415254 -1.092034 -247.43459  -99.17
456    Slytherin          NaN   5.104974   7.135818   3.809   455.501783  602.549139   6.489468  1046.327090        NaN       NaN -229.18962   -8.64
457    Ravenclaw  -613.217960   2.452755   6.132180   3.879   451.839455  544.037549   5.162977  1056.942851   7.113384  0.030881 -232.27721  -33.94
458   Hufflepuff   714.221874        NaN  -7.142219   4.158  -294.654630  358.652850   4.253627  1028.184302   2.427181 -1.622817 -244.69824   43.98
459   Gryffindor   600.473294  -5.869779  -6.004733   4.132  -658.691115  572.727918  -5.203977   929.558009   2.480756 -2.360420 -255.57869  217.21
460   Hufflepuff   731.570369   3.613321  -7.315704   7.437  -507.584293  458.538986   2.778834  1050.012430   5.112699       NaN -245.72159   21.10
461   Gryffindor   640.205237  -5.677365  -6.402052   3.688  -484.856420  601.062126  -5.425040   922.028547   1.991429 -0.500447 -256.25905  217.11
462    Ravenclaw  -528.220830        NaN   5.282208   5.579   682.509121  675.663635   4.469172  1060.357324   9.735158  0.742576 -229.82644    1.88
463    Ravenclaw  -462.908094   1.445102   4.629081   4.702   359.586614  597.773219   4.830526  1056.446390   9.440496  0.073302 -233.34423   -9.55
464   Hufflepuff   462.731463   1.328993  -4.627315   6.461  -562.785529  444.660465   4.322092  1059.039937   7.412219 -1.777923 -244.55377   -9.35
465   Gryffindor   494.834141  -4.991925  -4.948341   2.565  -848.996730  611.016162  -8.431117   910.790088  -0.368022  0.311292 -258.32359  260.78
466   Gryffindor   593.752848  -3.570549  -5.937528   6.015  -841.078296  587.566839  -6.826930   940.371543   1.852756  0.265686 -252.99190  254.65
467   Hufflepuff   435.569581   3.335736  -4.355696   6.651  -476.492317  417.651744   7.400264  1049.238464   7.260951 -0.669383 -241.89069  -31.61
468    Slytherin  -394.657573        NaN   3.946576  -4.641  -420.856534  418.678078   4.309580  1034.332536   7.034675 -0.421777 -252.53072  -86.44
469   Gryffindor   659.410276  -6.050627  -6.594103   4.007  -703.223954  557.641534  -4.523833   929.168663   2.400344  0.052747 -256.66294  200.54
470    Ravenclaw  -732.604264   3.032453   7.326043   2.787   706.909409  608.701385   4.295821  1062.790913   9.407523 -0.216905 -229.96490    4.90
471   Gryffindor   239.188279  -6.180161  -2.391883   4.092  -499.121370  632.984285  -4.500631   958.048109   3.963451  0.146778 -252.27461  159.24
472   Hufflepuff   604.667513   8.464089  -6.046675   4.436  -210.648617  350.301843   7.355802  1020.350039   2.329076  0.722486 -242.58150   -2.45
473   Hufflepuff   536.054543        NaN  -5.360545   3.124  -405.107846  302.562409   5.907415  1055.632861   2.172486  1.664587 -246.84899  -64.68
474   Hufflepuff   724.210182   7.475349  -7.242102   3.797  -334.004723  315.704207   3.790839  1037.972778   1.524586 -0.222501 -245.76833   27.57
475    Ravenclaw  -459.156560   5.465608   4.591566   4.680   540.251064  584.556221   6.952855  1048.303402   7.223152 -0.529094 -230.99691  -35.69
476   Hufflepuff   272.660704   3.526427  -2.726607   5.086  -381.476568  397.961977   5.755301  1048.025474   3.412110  2.222714 -243.73945  -62.43
477   Hufflepuff   574.633486   4.645923  -5.746335   5.362  -480.694200  395.087614   4.324788  1050.891923   4.558548  0.847371 -245.02155   -1.47
478   Gryffindor   278.462545  -6.279350  -2.784625   5.109  -296.834007  563.656879  -5.136535   945.247235  -0.427582 -0.293823 -252.16262  142.10
479    Ravenclaw  -273.534647   7.504806   2.735346   6.535   588.391957  583.621326   4.789626  1056.871439   7.016231 -0.143657 -228.74301   28.83
480   Hufflepuff   562.237245   6.372209  -5.622372   4.235  -208.601475  396.496876   5.720800  1023.436119   3.677991 -0.561134 -243.65130   16.24
481   Hufflepuff   607.621538   4.188706  -6.076215   2.336  -297.548874  353.914002   8.527863  1036.606319   7.561969  0.405818 -245.69303  -21.80
482   Gryffindor   376.622427  -5.724800  -3.766224   3.746  -599.135720  594.454930  -5.317366   947.998129   1.395029  0.570669 -255.13930  159.53
483    Slytherin  -278.653028  -6.987189   2.786530  -5.535  -433.786438  429.317750   4.883242  1053.314235  11.331665  0.581297 -253.58955  -78.83
484   Hufflepuff          NaN   8.295647  -6.189194   1.159  -118.803436  353.199732   4.406719  1015.056536   2.486029       NaN -245.43406   61.25
485   Hufflepuff   717.268650   5.185773  -7.172687   4.747  -364.020820  336.031085   2.915324  1051.711086   0.397920 -1.126886 -248.25002  -30.45
486    Ravenclaw  -758.706037   7.648049   7.587060   3.089   610.220826  616.880789   5.840628  1048.813104   7.258141 -0.059867 -227.83236    3.85
487   Gryffindor   956.484438  -4.236671  -9.564844   5.863  -336.064095  604.311145  -3.417443   937.878027   5.009049  0.458752 -253.73334  222.84
488   Hufflepuff   709.875950   5.610285  -7.098759   4.634  -555.068260  328.715924   8.088630  1060.096919   5.173498 -1.910996 -246.28707  -70.17
489   Hufflepuff   600.623228   1.710692  -6.006232   8.048  -760.767333         NaN   6.317916  1079.745102   7.058323 -1.407672 -245.19035  -76.83
490   Gryffindor   417.758314  -5.598796  -4.177583   4.132  -586.508228  599.214861  -4.863484   956.950471   4.055752  2.378512 -253.21898  186.97
491   Hufflepuff   410.819267   3.738250  -4.108193   5.729  -480.887769  413.868602   8.917403  1046.136541   8.236909  0.552096 -241.79555  -41.43
492    Slytherin  -625.376300  -7.675415   6.253763  -5.081  -589.268850  357.863325   8.701888  1066.457568  13.350554       NaN -248.66349 -128.26
493    Slytherin  -623.086766  -1.890918   6.230868  -5.428  -730.909062         NaN   4.255302  1048.707142   5.306515 -1.759483 -249.70725  -77.86
494   Hufflepuff   706.227651   3.221112  -7.062277   6.502  -396.803126  434.221694   1.994543  1047.625184   3.543185 -0.006286 -246.88416   13.58
495   Hufflepuff   452.545255   5.640622  -4.525453   2.696  -456.028210  396.292087   4.157131  1048.543716   4.388971 -0.446951 -246.01378    2.57
496    Slytherin  -735.844915  -2.996016   7.358449  -4.083  -674.475258  345.651331   4.684699  1057.568639   6.261589  0.954684 -247.13855  -89.38
497   Gryffindor   634.031086  -7.878590  -6.340311   0.429  -754.135150  578.951177  -4.990510   915.109851   4.004298 -0.788927 -261.04892  220.30
498    Ravenclaw  -459.894828   6.540478   4.598948   5.759   644.985366  617.687548   5.294432  1056.596069   6.159297 -0.049667 -229.73422  -24.72
499    Ravenclaw  -314.795512   4.555615   3.147955   5.739   357.159461  576.204964   2.956482  1062.970825   7.841168  2.948045 -231.76302   39.49
500   Gryffindor   538.234857  -6.680624  -5.382349   3.391  -550.961779  556.141294  -4.297260   939.552784   2.600995 -0.038132 -256.04592  173.15
501   Hufflepuff   521.399919   7.465972  -5.213999   3.462  -697.668344  411.971735   2.995131  1058.326504   5.598981 -0.376308 -244.86802   53.18
502   Hufflepuff   537.344306   4.756786  -5.373443   4.397  -700.884796  395.941559   3.135228  1070.346538   4.771370 -2.076841 -246.99443  -11.83
503   Hufflepuff   456.046517   6.408615        NaN   2.993  -603.917283  399.219830   2.656711  1058.105699   3.889075  0.782977 -246.21553   18.78
504    Ravenclaw   530.282997  -4.982694  -5.302830   3.268  -584.119232  627.802808  -5.256244   956.807362   4.585994  1.081592 -255.07285  196.53
505   Gryffindor   430.465334  -5.319456  -4.304653   4.649  -580.901104  576.875159  -5.548899   951.899072   2.516550 -0.074290 -252.93887  196.61
506    Slytherin  -565.516139  -3.983879   5.655161     NaN  -750.128037  381.291218   5.395229  1068.551333  10.606231  0.966333 -247.74576  -68.57
507    Ravenclaw  -354.456806   4.868088   3.544568   3.771   325.308037  535.102464   3.503055  1053.097545   9.287244 -2.297574 -231.29854   82.98
508   Hufflepuff   759.717365   3.931262  -7.597174   8.186  -642.606205  396.289938   4.322674  1064.081126   5.359660 -0.235445 -244.83154   -8.95
509   Hufflepuff   576.382018   6.002898  -5.763820   2.478  -203.138962  347.539578   5.134737  1030.510962   2.289911  0.238889 -246.44905   -8.02
510    Ravenclaw  -615.079518   3.288306   6.150795   3.499   419.534132  551.696593   6.536269  1044.930879   7.040371 -0.420541 -232.34868  -41.40
511   Hufflepuff   667.931158   3.736741  -6.679312   5.841  -739.494262  388.535962   8.696339  1067.678340  10.138838  1.594143 -244.32914  -37.30
512   Gryffindor   474.438024  -6.081472  -4.744380   4.604  -796.782177  545.568630  -5.157937   937.309209   2.215010  0.419920 -254.37107  207.65
513   Hufflepuff   355.389455   6.270249  -3.553895   3.545  -358.685787  406.397887        NaN  1032.616055   5.970990  0.259980 -242.25106  -22.73
514   Hufflepuff   359.183167   5.131928  -3.591832   6.067  -450.897315  399.041300   7.174774  1046.344201   4.373252 -1.098165 -242.01139  -52.27
515   Gryffindor  -259.347521   5.946966   2.593475   5.886   268.742023  583.219946   4.415810  1064.643089   9.365671  0.622949 -230.76060   44.48
516    Ravenclaw  -511.061994   2.989555   5.110620   6.031   870.328040  663.707890   2.154203  1048.055061   5.372844 -1.567242 -231.26792   -2.51
517   Gryffindor   586.094556  -2.596696  -5.860946   4.838  -767.880835  652.147671  -6.767152   962.937140   3.961289 -0.645958 -253.57317  234.36
518    Ravenclaw  -409.399659   6.753362   4.093997   6.341   787.478852  640.260352   1.453220  1051.753062   4.884674  1.404606 -229.12670   50.45
519   Gryffindor   489.483014  -5.209282  -4.894830   5.139  -403.535555         NaN  -5.093051   942.310700  -0.274538 -0.445873 -254.03352  154.24
520   Hufflepuff   387.594055   4.968605  -3.875941   4.160  -487.164553  427.898715   6.776689  1044.541299   6.936579 -0.002327 -243.26836  -11.93
521   Gryffindor   383.534019  -6.155876  -3.835340   4.949  -495.602715  554.565896  -5.051460   943.558257   1.392672 -0.756401 -252.63339  179.70
522    Slytherin  -704.353954  -4.236540   7.043540  -2.053  -784.833708  343.944006   7.208932  1059.601356   8.195699 -0.385004 -245.62577 -119.79
523   Gryffindor   504.635764  -2.724692  -5.046358   7.144  -422.953727  629.908061  -6.621447   952.467625   1.316627  0.147778 -249.66992  223.39
524    Slytherin  -579.938780  -7.095248   5.799388  -2.458  -414.711906  415.208399   7.299964  1039.543187   9.992427 -1.068038 -247.42837 -109.28
525    Ravenclaw  -630.958400   5.180745   6.309584   3.984   547.694766  616.360414   4.497324  1032.835180   6.051719  0.556069 -230.66825   14.57
526   Gryffindor   474.636337  -6.427010  -4.746363   3.789  -169.091614  610.625496  -3.864115   948.237879   3.294695  1.265472 -253.74228  150.91
527   Gryffindor   411.043314  -6.802548  -4.110433   4.613  -427.569226  575.723871  -2.305411   972.457266   6.479295 -0.366235 -251.38382  143.56
528   Gryffindor   617.786824  -5.249943  -6.177868   5.217  -303.449206  607.368594  -3.400039   960.929265   5.761766 -2.305152 -251.65606  184.73
529   Gryffindor   536.654952  -5.920312  -5.366550   3.826  -668.938659         NaN  -5.338977   928.206175   1.684016 -0.561507 -256.04111  203.84
530    Ravenclaw  -313.012958   5.039512   3.130130   6.272   498.212844  591.453317   4.878161  1069.161901   7.797000  0.147632 -231.09474  -15.45
531   Hufflepuff   404.349594   4.681065  -4.043496   4.466  -788.125627  419.581308   5.812541  1071.569607   7.551486 -1.909416 -244.79903  -30.13
532   Gryffindor   288.703114  -4.059182  -2.887031   4.875  -795.862655  651.553474  -7.051686   956.646946   4.028279  0.096508 -251.21743  244.22
533    Ravenclaw  -515.213321   4.952385   5.152133   5.558   780.141326  636.491524   6.637259  1067.281979  10.105021 -0.320396 -227.78551  -21.85
534    Ravenclaw  -653.310208   6.925202   6.533102   4.904   724.147555  610.714026   6.484064  1059.476660   7.220744 -0.318469 -227.25197  -29.86
535   Hufflepuff   558.090314   6.775160  -5.580903   6.665  -536.072493  449.317526   4.450986  1040.007319   5.872093  0.669157 -241.45432   55.87
536   Gryffindor   389.887812  -5.758542  -3.898878   5.425  -448.624663  581.345114  -3.758657   964.015634   4.054450 -0.007462 -250.90708  161.21
537    Ravenclaw  -607.325137   4.427208   6.073251   3.900   508.517281  561.329677   4.875434  1077.009850   9.902025  0.355229 -228.99763    9.72
538    Slytherin  -510.289542  -2.828205   5.102895  -4.376  -694.694800  387.944852   5.594081  1046.096162   9.092005 -0.065634 -248.32777  -52.98
539    Ravenclaw  -449.644982   7.746318        NaN     NaN   546.703826  599.182591   5.716182  1061.359972   8.575375 -1.714979 -228.58794   18.50
540    Slytherin  -715.165496  -6.275342   7.151655  -4.340  -564.549038  365.151648   6.648102  1081.103291  13.240557 -0.477107 -245.68736  -87.37
541   Gryffindor   256.252359  -5.881062  -2.562524   3.231  -588.889268  617.682133  -5.545642   949.910265   1.315614 -3.313676 -255.08945  149.00
542    Ravenclaw  -299.967800   8.681350   2.999678   6.441   333.908520  631.489911   6.332564  1059.062680  10.565190  0.018123 -227.33781   52.63
543    Ravenclaw  -385.281553   5.790335   3.852816   5.658   449.899835  646.463352   5.836995          NaN  10.373792 -0.363242 -229.26483   35.27
544    Ravenclaw  -446.843909   4.766522   4.468439   6.301          NaN  610.344516   1.766553  1035.719972   3.413937  0.451739 -232.10466   27.65
545    Ravenclaw  -410.567310   5.817989   4.105673   5.467   682.508833  610.186699   4.026562  1072.519091   8.461009 -0.130426 -229.16306   14.59
546   Gryffindor   460.982123  -4.458888  -4.609821   4.960          NaN  616.957607  -5.824107   948.921200   1.596308  0.648676 -253.03560  188.01
547    Slytherin  -645.305320  -3.446037   6.453053  -6.308  -562.786549  372.741753   1.551288  1088.474663   9.547376 -0.735372 -248.75429  -34.44
548   Hufflepuff   348.672688   7.596627  -3.486727   3.657  -510.418672  430.662770   4.381621  1044.384070   3.797778  0.856048 -243.47409   11.06
549   Gryffindor   474.847784  -5.842866  -4.748478   3.658  -578.064907  581.427777  -4.942080   948.567167   2.465061  0.998139 -255.25662  172.12
550   Hufflepuff   509.966220   3.549710  -5.099662   6.223  -576.182798  364.994848   6.589345  1065.850713   4.189629 -1.284017 -245.38901  -89.49
551    Slytherin          NaN  -6.347376   3.244124  -7.098  -465.306176  405.569091   4.024168  1053.484607   9.688620  0.547109 -255.27942  -83.62
552   Gryffindor   477.002654  -4.133030  -4.770027   5.032  -688.334135  604.170812  -6.149529   954.040007   2.367920  1.736689 -253.17175  208.01
553   Hufflepuff   344.122810   3.673647  -3.441228   5.574  -575.330672         NaN   4.481178  1056.958893   5.341887  1.119765 -243.66970  -17.71
554   Hufflepuff   574.846258   5.183334  -5.748463   5.840  -622.918888  364.224906   2.223745  1069.096659   1.460632  0.001051 -246.74742  -29.12
555   Hufflepuff   366.753518   5.939489  -3.667535   5.137  -734.290521  362.305709   3.767657  1076.479576   2.106684 -1.004764 -245.26211  -58.56
556   Gryffindor   783.278014  -5.473951  -7.832780   2.576          NaN  582.845083  -5.534045   922.558360   1.773658 -0.321920 -259.18162  212.83
557   Hufflepuff   447.216645   5.930734  -4.472166   4.692  -395.285021  385.595348   2.674182  1045.900472   0.727660       NaN -245.37527  -10.79
558   Hufflepuff   281.143885   2.710070  -2.811439   4.968  -607.478499  407.600621        NaN  1063.868642   7.557223  0.374657 -243.57838  -78.82
559    Ravenclaw  -483.398288   2.191106   4.833983   4.120   645.920888  591.111947        NaN  1062.099608   9.814290 -0.122057 -231.48288    1.54
560    Slytherin  -418.774470        NaN   4.187745  -4.976  -429.475498  410.167991   3.991979  1041.006034   7.737765 -0.632226 -251.33378  -64.61
561    Ravenclaw  -428.450929   3.511467   4.284509   6.269   531.956505  618.884057   6.114810  1054.827754   8.042721 -1.106470 -231.13896  -38.98
562    Ravenclaw  -634.609151   6.245029   6.346092   3.876   646.971843  547.906211   2.547665          NaN   4.808232 -1.239867 -229.47910   18.12
563   Gryffindor   529.634346  -4.492678  -5.296343   5.574  -455.977286  617.038658  -5.380613   944.079854   2.592942 -0.912520 -252.18191  208.46
564   Hufflepuff   254.309979   3.911036  -2.543100   7.430  -857.546461  399.605504   5.224335  1086.843060   4.388405 -0.154944 -243.11723  -91.27
565   Hufflepuff   703.214038   3.587886  -7.032140   8.499  -555.569987  431.883716   6.048195  1050.412643   7.342733  0.705778 -242.73315    2.25
566   Hufflepuff   431.491068   3.922082  -4.314911   4.904  -226.939851  333.704738   8.144383  1041.787220   2.247135  0.617306 -244.61593 -106.56
567    Ravenclaw  -567.540164   3.514383   5.675402   3.989   316.342687  594.809076   5.492863  1035.513383   7.871487  0.396891 -232.24868    6.13
568    Ravenclaw  -453.663980   4.626357   4.536640   4.847   545.178094  603.742761   4.371128  1047.922331   7.041014 -0.517850 -231.43628    7.97
569   Hufflepuff   725.597641   4.273556  -7.255976   5.254  -314.904805  382.613495   9.177906  1031.986278   8.205859 -1.538958 -243.53668  -11.18
570   Hufflepuff   420.018858   6.296470  -4.200189   6.894  -595.466320  384.176465   3.163700  1060.781670   0.979042 -0.456053 -243.45619  -29.89
571   Hufflepuff   232.888777   4.217186  -2.328888   5.186  -701.407397  503.377936   5.726553  1055.463359   9.245811 -0.791554 -241.77521    9.51
572    Ravenclaw  -490.681970   2.790936   4.906820   3.286   361.009338  561.621330   6.358739  1060.036220  10.886729 -1.683486 -232.12415   -1.92
573    Ravenclaw  -716.808636   7.922066   7.168086   4.198          NaN  571.492679   5.486006  1045.304796   1.847736 -1.812102 -230.00413  -65.19
574   Hufflepuff   476.397750   6.068990  -4.763977   4.093  -515.506252  365.228025   1.965905  1059.720539   0.216729 -0.339740 -247.20238  -26.74
575   Gryffindor   412.128504  -4.052348  -4.121285   5.580  -608.110563  627.973024  -5.251880   970.460041   4.663229  0.297272 -250.66859  199.25
576   Hufflepuff   457.308578   8.201876  -4.573086   4.325  -299.138725  379.991909  -1.803314  1034.600011  -3.620762 -0.232450 -245.59829   59.72
577   Hufflepuff   449.167203        NaN  -4.491672   6.011  -297.140840  375.184058   4.190774  1036.347756   2.481851  0.402565 -242.48883    6.96
578   Gryffindor   619.486292  -8.212035  -6.194863   1.913  -321.005715         NaN  -4.163207   907.190274   1.966510 -0.145349 -258.65235  187.51
579    Slytherin  -548.252821  -7.814649   5.482528  -7.482  -455.106621  367.130124   7.109792  1052.427989  11.226866 -2.123926 -253.03519 -125.59
580   Gryffindor   349.941835  -7.303555  -3.499418   3.703  -379.953879  601.992049  -3.166773   953.508405   5.334959 -0.369519 -252.67669  158.12
581   Gryffindor   400.798270  -8.558150  -4.007983   0.052  -778.622716  583.061138  -5.028784   922.946109   3.353325  0.987786 -260.50346  186.05
582   Hufflepuff   135.721568   3.861105  -1.357216   4.948  -797.055627  436.115966   3.928460  1076.705204   5.499596  0.951853 -243.74762  -43.03
583   Gryffindor   352.651178  -3.248247  -3.526512   5.657  -682.138720  617.249049  -7.603293   952.701534  -0.180251 -1.441061 -252.28141  206.40
584    Ravenclaw  -638.664338   3.070697   6.386643   3.153   398.251650  570.023540   1.509749  1035.232987   5.088396  0.635092 -233.24278   48.88
585   Hufflepuff   507.478255   6.098229  -5.074783   6.447  -695.407766  442.172968   2.782887  1056.508389   5.037728  0.708693 -243.21372   40.43
586    Ravenclaw  -434.324467   3.706848   4.343245   5.435   559.456665         NaN        NaN  1034.282845   3.738693 -0.544755 -233.25186   -0.40
587    Slytherin  -487.110268  -5.149471   4.871103  -3.441  -573.288264  386.000466   3.578805  1059.338021   6.471481  1.823242 -250.91316 -103.66
588    Slytherin  -442.585868  -4.878503   4.425859  -4.819  -546.273111  380.875918   3.754628  1063.413127   8.185479  0.155631 -251.35113  -84.35
589    Ravenclaw  -561.811795   5.216780   5.618118   3.806   724.487591  578.999543   5.628159  1060.110620   7.733990 -0.642604 -229.72515  -16.91
590    Ravenclaw  -708.445248   4.496714   7.084452   3.102   679.884919  585.796726   3.556971  1050.314581   5.105814 -0.750176 -231.29726  -13.83
591    Slytherin  -511.055716  -3.794731   5.110557  -7.552          NaN  377.491225   2.706146  1069.173979   9.475614 -0.758126 -251.73858  -43.42
592    Slytherin  -301.055699  -3.433787   3.010557  -4.811  -540.611959  435.883254   0.669095  1068.505109   8.493549 -0.890634 -252.00680  -18.96
593   Hufflepuff   195.612652   4.385446  -1.956127   5.354  -704.662986  398.497892   4.128448  1070.958873   3.578997  0.571257 -243.68344  -53.50
594    Ravenclaw  -430.652456   6.837673   4.306525   5.022   582.745652  578.614441   5.269840  1045.332865   5.014503 -0.541504 -230.75130  -13.33
595    Ravenclaw  -574.424279   9.460452   5.744243   4.877   264.612868  573.922085   3.826682  1033.425121   4.103290 -1.243493 -228.60240   58.41
596   Hufflepuff   486.695494   9.132216  -4.866955   4.051  -656.758948  351.374881   3.550917  1059.551361   1.055766  1.211902 -244.88260   -7.87
597   Gryffindor   217.269672  -6.077744  -2.172697   4.090  -842.708522  609.941785  -6.015681   946.682706   3.987180 -0.695185 -252.35791  225.00
598    Ravenclaw  -589.479900   3.645428   5.894799   5.532   481.649156  614.425961   4.384653  1043.234755   5.800637  0.208711 -231.35227  -18.19
599    Slytherin  -623.458067  -5.078696   6.234581  -1.167  -605.197694  400.025704        NaN  1033.862068   8.794320  0.635193 -245.29176 -103.83
600    Ravenclaw  -625.962507   4.997505   6.259625   3.040   544.610349  541.166655   3.849366  1043.649098   4.818746  0.971507 -231.66195    5.01
601    Ravenclaw  -739.454637   3.820398   7.394546   2.780   437.137959  579.129076   6.014226  1043.941479   7.462290 -1.407030 -231.38048  -23.20
602    Slytherin  -615.880017  -5.860765   6.158800  -4.602  -483.027375  366.531756   5.017433  1052.075040   6.949190  0.420548 -250.33132 -119.11
603   Gryffindor   443.074725  -6.308609  -4.430747   5.552  -294.476523  542.566038  -3.283989   961.206305   2.429621 -0.439827 -251.59822  131.13
604    Ravenclaw  -734.997927   4.408438   7.349979   2.448   458.457518  568.952105   5.207415  1043.313565   6.388922 -1.635070 -231.69958  -15.08
605    Ravenclaw  -477.089231   5.065646   4.770892   4.621   545.194653  580.498987   2.345853  1047.560511   5.379945 -1.146008 -231.45926   37.56
606    Ravenclaw  -285.783682   7.217583   2.857837   6.021   626.620513  607.191885   3.100168  1044.581017   5.020295  1.249411 -230.64592   38.12
607    Ravenclaw  -497.570877   7.177095   4.975709   4.735   229.378337  601.301604   5.037386  1013.563977   3.810551  1.729630 -232.20035   19.77
608    Slytherin  -500.157403  -6.396002   5.001574  -5.362  -522.263725  374.228384   5.162759  1064.033290   9.635763  0.083400 -251.52923 -107.69
609   Hufflepuff   563.197542   6.383589  -5.631975   6.222  -528.885487  449.384254   4.362673  1042.872644   5.051625 -0.355964 -243.12250   28.28
610    Ravenclaw  -581.774988   4.241943   5.817750   4.085   426.358594  611.740570   5.105351  1051.880345   9.432563 -2.143139 -230.31755   20.80
611    Ravenclaw  -590.662157   4.551859   5.906622   4.214   134.423651  584.219087   9.652544  1037.642867   9.808690 -0.351264 -231.00467  -43.78
612    Slytherin  -587.067241  -5.151171   5.870672  -2.539  -530.930338  407.539332   6.168744  1042.824558   8.895814  1.549671 -246.98493  -85.64
613   Hufflepuff   492.944410   6.062585  -4.929444   5.030  -766.106991  330.179422   3.907620  1080.546372   2.416049  0.728429 -246.06641  -53.74
614   Gryffindor   660.801178  -3.473132  -6.608012   5.710  -398.787005  645.662422  -4.960293   959.362464   4.901642  1.445011 -251.63213  216.00
615   Gryffindor   604.751042  -4.761269  -6.047510   4.824  -330.079791  616.044385  -4.945047   942.209764   2.254483 -2.064231 -253.85094  186.85
616    Ravenclaw  -520.257935   2.284161   5.202579   5.091   535.092458  609.328356   4.719415  1044.244976   6.178961 -1.081960 -233.22949  -38.73
617    Ravenclaw          NaN   2.726616   6.210987   3.837   529.141245  577.638142   4.433545  1042.776345   5.337639 -1.055302 -233.19845  -33.89
618   Gryffindor  -467.190869   3.310142   4.671909   2.863   225.319997  540.416745   4.410849  1059.975537  10.765112       NaN -232.28579   53.03
619   Hufflepuff   408.734561   5.982794  -4.087346   3.905   -36.593659  395.191511   7.603707  1009.498459   3.521570 -0.014095 -241.91766   -6.78
